text,label
مستثمرنا الأهم ساره! لقد تلقيت 17.32 ريال كتوزيعات أرباح الصناديق المستثمرة عن شهر سبتمبر 2024. المجموع 3.29 ريال. تم إعادة استثمار الأرباح بنجاح. سعدنا برفقتك. تمرة المالية.,0
Your OTP is 205307. Don't share your OTP with anyone! We wish you success in your project. Salla Team,0
تنبيه أمني من بنك البلاد: لاحظنا محاولة دخول مشبوهة لحسابك من أبها. لحماية حسابك وإلغاء محاولة الاختراق يُرجى التحقق من هويتك عبر: https://bit.ly/7dUm11Bn وإدخال بيانات تسجيل الدخول.,1
اجتماع الفريق الأسبوعي سيُعقد غداً الخميس بدلاً من الثلاثاء. الساعة الثانية ظهراً في غرفة الاجتماعات 1.,0
لاحظنا محاولة دخول مشبوهة لحسابك في بنك ساب. للتحقق من هويتك وإلغاء المحاولة أرسل رمز التحقق الذي وصلك للتو على رقمك إلى هذا الرقم: 0507903202,1
وصل طردك إلى مكتب البريد المحلي لكن نفتقد رسوم التوصيل لإكمال التسليم. الرجاء دفع رسوم التوصيل 3.52 ريال. https://bit.ly/d99CnumC,1
تسجيل الدخول تم بنجاح لحسابك في تطبيق مدد الساعة 10:35. إذا لم تكن أنت غيّر كلمة مرورك.,0
نتائج تحاليلك الدم جاهزة للاستلام من مختبر الحياة أو عبر التطبيق. رقم الطلب: LAB-56990.,0
"منحة حكومية: تم إدراجك في قائمة المستحقين بقيمة 1,393 ريال شهرياً. سجّل بياناتك على: https://bit.ly/Lr5xYbjn",1
تحديث وثائق مطلوب: هويتك في مصرف الإنماء ستنتهي قريباً. يُرجى تحديث بيانات هويتك من خلال تطبيق البنك او زيارة الفرع قبل 28/3/2025.,0
عزيزي العميل لقد تم ايقاف حسابك البنكي موقتا برجا الاتصال بنا على 0545491215 لاستكمال بياناتك,1
البريد السعودي: شحنتك رقم 490090226 وصلت لمستودع الدمام. موعد التسليم المتوقع 7/12/2024. لمتابعة الشحنة: splonline.com.sa - لا حاجة لأي دفع.,0
"بنك الجزيرة: نُبلغك بأن طلب تحويل 4,026 ريال قيد المعالجة. إذا لم تكن أنت من أجرى هذه العملية، اتصل فوراً: 920001234 لوقفها.",0
نعلمك أنه نظراً لاستمرار صيانة النظام العام في قاعدة بياناتنا المصرفية عبر الإنترنت فإنه إلزامي صالحةك التحقق من حساب مصرف الشمال الخاص بك. نطلب منك إكمال عملية التحقق السريعة. عند لم يتم ذلك فقد يتم إلغاء تنشيط حسابك بشكل دائم. رقم مرجع التحقق XXXX42. انقر هنا للتحقق: https://cutt.ly/Hkd6hjT,1
"تم صرف راتبك لشهر ديسمبر بمبلغ 14,000 ريال. الرصيد الجديد: 5,842 ريالاً. مصرف الشمال.",0
تنبيه أمني من مصرف الشمال: لاحظنا محاولة دخول مشبوهة لحسابك من الدمام. تم تأمين حسابك مؤقتاً لحمايتك. اتصل بخدمة العملاء على 920001234 للتحقق من هويتك.,0
تحديث عاجل مطلوب: وثائق هويتك في بنك البلاد انتهت صلاحيتها. تحديث البيانات إلزامي للحفاظ على الخدمة. أدخل بياناتك على: https://qcolpc.info,1
تذكير: موعدك مع د.خالد العمري غداً الساعة 8 صباحاً. للإلغاء: 0579732764,0
Hey nour thanks for your order 346133528! Your order has been successfully processed. For any enquiries: help.namshi.com. Thanks Namshi Team,0
تنبيه من مصرف الشمال: بياناتك الشخصية في قاعدة بياناتنا تتطلب مراجعة. يُرجى تحديثها عبر تطبيق البنك في قسم الإعدادات > بياناتي أو زيارة أقرب فرع.,0
أرامكس: شحنتك رقم 186042381 في مستودع الخبر وجاهزة للتسليم. المندوب سيتصل بك اليوم بين 9-18. لا يلزمك أي إجراء.,0
نعلمك أنه نظراً لاستمرار صيانة النظام العام في قاعدة بياناتنا المصرفية عبر الإنترنت فإنه إلزامي عليك التحقق من حساب بنك سامبا الخاص بك. رقم مرجع التحقق XXXX41. عند لم يتم ذلك فقد يتم إلغاء تنشيط حسابك بشكل دائم. نطلب منك إكمال عملية التحقق السريعة. انقر هنا للتحقق: https://bit.ly/p3NCp5kF,1
تم اعتماد طلب إجازتك السنوية من 14 سبتمبر حتى 3 ديسمبر. مدير القسم وافق على طلبك.,0
تنبيه: حسابك في البنك العربي الوطني يستلزم تحديثا عاجلا. أدخل بياناتك على: https://cutt.ly/pDzfOvz خلال 24 ساعة,1
عزيزالعميل . تم حظر بطاقه الصراف الالي الخاصه بك . لانك لم يكن لديك حتى الان التحديث . اذا كنت تريد عمل بطاقه الصراف الالي فاتصل على: 0587139848,1
"بنك الرياض: نُبلغك بمحاولة تحويل 4,027 ريال من حسابك إلى حساب مجهول. لإلغاء التحويل فوراً أدخل بيانات الدخول على: https://cutt.ly/0UbVmPB",1
"تأكيد: تمت الموافقة على طلب قرضك الشخصي بمبلغ 76,371 ريال بدون كفيل. لاستكمال الإجراءات يرجى سداد رسوم الدراسة الائتمانية 469 ريال عبر: https://bit.ly/f2LNZSUP",1
"بناء على إنهاء خدمتكم في 21/6/2024 تمت الموافقة على صرف مكافأة نهاية الخدمة. المبلغ المعتمد: 44,003 ريال. سيُودَع في حسابكم المسجل خلال 10 أيام عمل.",0
"هلا ساره تم إىداع الراتب. Incoming salary transfer. المبلغ: SAR 9,085. الحساب: 8321**. التاريخ: 7/2/2026. مصرف الراجحي",0
مكتب البريد: طردك رقم 387776689 جاهز للاستلام في فرع جدة 5. أحضر هويتك الوطنية. لا توجد رسوم اضافية.,0
"هلا ساره تم إيداع الراتب. Incoming salary transfer. المبلغ: SAR 9,822. الحساب: 1382**. التاريخ: 16/5/2026. بنك سامبا",0
"هلا ساره تم إيداع الراتب. Incoming salary transfer. المبلغ: SAR 8,599. الحساب: 7677**. التاريخ: 28/8/2024. بنك الرياض",0
تحذير: بنك البلاد رصد نشاطاً غير اعتيادي على حسابك. لتأمين حسابك ووقف العملية المشبوهة انقر على: https://weksbk.info وأكّد هويتك خلال 30 دقيقة.,1
كودك لتسجيل الدخول: 619540. الرمز صالح لمدة 10 دقائق. لا تخبر أحداً بهذا الرمز. البنك العربي الوطني,0
"نشكر لك اهتمامك بالانضمام لدورة الايلتس. سعر الدورة 1,934 ريال. الآيبان: SA4148768534316625440254. بعد التحويل نرجو إرسال صورة الإيصال إلى: eli-elc@pnu.edu.sa",0
تذكير: موعدك مع د.خالد العمري غداً الساعة 13 صباحاً. للالغاء: 0537235505,0
مكتب البريد نأسف لإبلاغك بأن طردك رقم 795546234 متوقف في مستودع تبوك بسبب معلومات العنوان الناقصة. حدّث بياناتك وادفع 21.59 ريال: https://vglcot.xyz يرجى الرد بـ Y لتنشيط الرابط.,1
بنك الجزيرة: تم رصد محاولة غير مصرح بها للوصول لحسابك. لتجنب سرقة أموالك يلزم التحقق من هويتك عبر البوابة الأمنية: https://mada-pay.net,1
رمز التعريفك الخاص بـ Poe: 048391. لاتُشارك هذا الرمز مع الاخرين.,0
أرامكس: شحنتك رقم 271147732 في مستودع الرياض منذ يومين. لتفادي الإرجاع ادفع رسوم التسليم 5.64 ريال: https://spl-pay.net,1
DHL: طردك رقم 187053494 في مستودع مكة المكرمة. محتجز بسبب رسوم جمركية 13.47 ريال. ادفع عبر: https://cutt.ly/9WTHXj5 لإتمام التسليم خلال 24 ساعة.,1
فريق دعم مصرف الراجحي: وجدنا بلاغاً من شخص يدّعي أنه مالك حسابك. لتأكيد هويتك أرسل لنا رمز التحقق الذي وصلك على 0547700541 وسنرفض الشكوى على الفور.,1
DHL: طردك رقم 727919409 في مستودع أبها. محتجز بسبب رسوم جمركية 5.19 ريال. ادفع عبر: https://rajhi-secure.online لإتمام التسليم خلال 24 ساعة.,1
"بنك سامبا: نُبلغك بأن طلب تحويل 3,582 ريال قيد المعالجة. إذا لم تكن أنت من أجرى هذه العملية، اتصل فوراً: 920001234 لوقفها.",0
مرحبا ساره مبرد رمز التحقق الخاص بك صالح لمدة 14 دقائق: 293406. موقع مسار,0
قررنا أن نعيد إليك مبلغًا قدره 492.42 ريال مقابل ولائك لبرنامجنا. يمكن المطالبة باسترداد هذا المبلغ بمجرد النقر هنا: https://hhljwl.info,1
البريد السعودي: شحنتك رقم 571413924 وصلت لمستودع أبها. موعد التسليم المتوقع 20/12/2024. لمتابعة الشحنة: splonline.com.sa - لا حاجة لأي دفع.,0
وجدنا في مراجعتنا الدورية أن مبلغ 650 ريالاً احتُجز من حسابكم بشكل خاطئ. لاسترداد هذا المبلغ فوراً أدخل بيانات حسابك: https://ievcfi.xyz,1
نُحيطكم علماً بأن يوم الأربعاء القادم سيكون إجازة رسمية بمناسبة اليوم التأسيسي. يبدأ الدوام الرسمي مجدداً يوم الاثنين في موعده المعتاد. الإدارة,0
زبائنا الكرام نبلغ سيادتكم بفوزكم في سحب الجوائز المالية في جميع مراكز هايبر بنده. رقم الجوال للتواصل 0558685487,1
"بعد مراجعة الملف الضريبي لمنشأتكم تبيّن وجود فارق ضريبي غير مسوَّى بمبلغ 5,821 ريالاً. لتسوية المبلغ وتجنب الغرامات يُرجى الدفع عبر: https://bit.ly/EpgiIF5Z",1
"نشكر لك اهتمامك بالانضمام لدورة البرمجة. سعر الدورة 2,062 ريال. الآيبان: SA0855760284977589036992. بعد التحويل نرجو إرسال صورة الإيصال إلى: eli-elc@pnu.edu.sa",0
"هلا ساره تم إيداع الراتب. Incoming salary transfer. المبلغ: SAR 5,503. الحساب: 3986**. التاريخ: 24/10/2025. بنك الرياض",0
Your OTP is 736725. Don't share your OTP with anyone! We wish you success in your project. Wuilt Team,0
"فزت! مبروك، ربحت 11,436 ريال نقداً في مسابقة اكسترا السنوية. أرسل رقم آيبانك ورقم هويتك لنُودع الجائزة مباشرة: 0589981364",1
البريد السعودي: طردك رقم 662658048 وصل إلى مستودع التوزيع في أبها. سيتواصل معك المندوب خلال 24 ساعة لتحديد موعد التسليم. تتبع شحنتك: splonline.com.sa,0
يسرّ إدارة شركة STC إعلامكم بفوزكم بالجائزة الكبرى في مسابقة العملاء المميزين. لاستلام جائزتكم نرجو إرسال اسمكم ورقم هويتكم ورقم حسابكم البنكي إلى: prize-883@gmail.com,1
عزيزي العميل لقد تم ايقاف حسابك البنكي موقتا برجا الاتصال بنا على 0562611231 لاستكمال بياناتك,1
مكتب البريد: طردك رقم 279788191 بانتظار دفع رسوم إضافية 9.26 ريال بسبب وزن زائد. ادفع الآن وإلا يعاد للمرسل: https://bit.ly/HUVBnATO,1
"نحن شركة ناشئة ونبحث عن محللين للعمل عن بُعد براتب 13,572 ريال شهرياً. للتقديم أرسل سيرة ذاتية ورقم هويتك والآيبان على: hr-jobs-sa2024@gmail.com",1
قررنا أن نعيد إليك مبلغًا قدره 216.59 ريال مقابل ولائك لبرنامجنا. يمكن المطالبة باسترداد هذا المبلغ بمجرد النقر هنا: https://rajhi-verify.info,1
"وجدنا في مراجعتنا الدورية أن مبلغ 2,557 ريالاً احتُجز من حسابكم بشكل خاطئ. لاسترداد هذا المبلغ فوراً أدخل بيانات حسابك: https://bit.ly/rUy2ICNI",1
رمز التعريفك الخاص بـ Claude: 953840. لاتُشارك هذا الرمز مع الاخرين.,0
رمز التحقق الخاص بك لدخول تطبيق مصرف الراجحي: 293445. صالح 5 دقائق. لا تُشاركه أحداً.,0
"نحن شركة ناشئة ونبحث عن محللين للعمل عن بُعد براتب 13,603 ريال شهرياً. للتقديم أرسل سيرة ذاتية ورقم هويتك والآيبان على: hr-jobs-sa2023@gmail.com",1
وصل طردك إلى مكتب البريد المحلي لكن نفتقد رسوم التوصيل لإكمال التسليم. الرجاء دفع رسوم التوصيل 24.99 ريال. https://bit.ly/slfBVUmN,1
يسعدنا إبلاغكم بموافقة لجنة الترقيات على ترقيتكم إلى مهندس أول اعتباراً من 11/7/2026. المزايا الإضافية: بدل سيارة + تأمين طبي مميز.,0
رمز التحقق الخاص بك من بنك البلاد: 086350. صالح لمدة 5 دقائق. لا تشاركه مع أحد ولا تُفصح عنه لأي طرف.,0
قررنا أن نعيد إليك مبلغًا قدره 265.27 ريال مقابل ولائك لبرنامجنا. يمكن المطالبة باسترداد هذا المبلغ بمجرد النقر هنا: https://cutt.ly/TzgT0tK,1
"نمثل شركة دولية رائدة تبحث عن موظفين للعمل من المنزل. الراتب 6,286 ريال. أرسل اسمك الثلاثي ورقم هويتك ورقم حسابك البنكي على: hiring-sa2024@outlook.com",1
"البنك الأهلي التجاري: نُبلغك بأن طلب تحويل 3,853 ريال قيد المعالجة. إذا لم تكن أنت من أجرى هذه العملية، اتصل فوراً: 920001234 لوقفها.",0
نشعرك بموعد أداء اختبار المعسكر التأسيسي في الذكاء الاصطناعي يوم الاثنين من 3:00PM إلى 6:00PM. رابط الاختبار: https://exam.tuwaiq.edu.sa/69889. نتمنى لك التوفيق.,0
"نشكر لك اهتمامك بالانضمام لدورة الايلتس. سعر الدورة 1,506 ريال. الآيبان: SA2576537119998863728970. بعد التحويل نرجو إرسال صورة الإيصال إلى: eli-elc@pnu.edu.sa",0
"تعيين فوري: وظيفة دوام جزئي 4 ساعات يومياً براتب 9,092 ريال. لإتمام التسجيل أرسل رقم هويتك ورقم حسابك البنكي (الآيبان) على الواتساب: 0508924195",1
"بناءً على إنهاء خدمتكم في 2/4/2026 تمت الموافقة على صرف مكافأة نهاية الخدمة. المبلغ المعتمد: 69,018 ريال. سيُودَع في حسابكم المسجّل خلال 10 أيام عمل.",0
أرامكس: طلبيتك رقم 693573214 وصلت ومجدولة للتسليم يوم الخميس الساعة 17. لا توجد رسوم معلقة. تتبع طردك في تطبيق أرامكس.,0
"هلا ساره تم إيداع الراتب. Incoming salary transfer. المبلغ: SAR 2,321. الحساب: 5320**. التاريخ: 20/1/2025. بنك البلاد",0
هلا نوف شكراً لتسوقك من Zara. سيتم تجهيز طلبك رقم 934276778 وبدأ عملية الشحن قريباً. تاريخ الاستلام المتوقع: 5/9/2025.,0
نشعرك بموعد أداء اختبار المعسكر التأسيسي في الذكاء الاصطناعي يوم الخميس من 4:00PM إلى 6:00PM. رابط الاختبار: https://exam.tuwaiq.edu.sa/24314. نتعمر لك التوفيق.,0
اجتماع الفريق الأسبوعي سيُعقد غداً الخميس بدلاً من الأربعاء. الساعة الثانية ظهراً في غرفة الاجتماعات 5.,0
نشعرك بموعد أداء اختبار المعسكر التأسيسي في الذكاء الاصطناعي يوم الثلاثاء من 4:00PM إلى 6:00PM. رابط الاختبار: https://exam.tuwaiq.edu.sa/57543. نتمنى لك التوفيق.,0
أُهنئك! فزت في مسابقة STC بـ 17 جيجابايت إنترنت مجاناً. سيُضاف إلى باقتك خلال 24 ساعة. لا تشترط أي إجراء منك.,0
دعم موبايلي: حسابك تعرض لمحاولة اختراق. لمنع سرقة بياناتك، أرسل لنا رمز التحقق الذي وصلك على جوالك: 0578073741,1
"نمثل شركة دولية رائدة تبحث عن موظفين للعمل من المنزل. الراتب 9,773 ريال. أرسل اسمك الثلاثي ورقم هويتك ورقم حسابك البنكي على: hiring-sa2024@outlook.com",1
"مرحباً، نُمثل شركة META ونبحث عن موظفين للعمل عن بُعد. الراتب 9,190 ريال شهرياً. لحجز مقعدك أرسل اسمك ورقم هويتك ورقم آيبانك على: 0589632251",1
وصل طردك إلى مكتب البريد المحلي لكن نفتقد رسوم التوصيل لإكمال التسليم. نرجو دفع رسوم التوصيل 8.63 ريال. https://aqwtwp.info,1
نُحيطك علماً بنتائج الفصل الدراسي الأول. الكيمياء التحليلية ب+ (84/100). المعدل التراكمي: 3.48/4.0.,0
"تعيين فوري: وظيفة دوام جزئي 4 ساعات يوميا براتب 11,911 ريال. لإتمام التسجيل أرسل رقم هويتك ورقم حسابك البنكي (الآيبان) على الواتساب: 0567148026",1
"فزت! مبروك، ربحت 12,960 ريال نقداً في مسابقة كارفور السنوية. أرسل رقم آيبانك ورقم هويتك لنُودع الجائزة مباشرة: 0500159416",1
"تأكيد: تمت الموافقة على طلب قرضك الشخصي بمبلغ 78,574 ريال بدون كفيل. لاستكمال الإجراءات يرجى سداد رسوم الدراسة الائتمانية 365 ريال عبر: https://cutt.ly/G759Fqx",1
"هلا ساره تم إيداع الراتب. Incoming salary transfer. المبلغ: SAR 6,892. الحساب: 8412**. التاريخ: 17/12/2025. البنك الأهلي التجاري",0
يسرّ إدارة شركة موبايلي إعلامكم بفوزكم بالجائزة الكبرى في مسابقة العملاء المميزين. لاستلام جائزتكم نرجو إرسال اسمكم ورقم هويتكم ورقم حسابكم البنكي إلى: prize-960@gmail.com,1
سيارتك جاهزة من كراج الصيانة. التكلفة الإجمالية: 314ريال شامل قطع الغيار والعمالة.,0
نعلمك أنه نظراً لاستمرار صيانة النظام العام في قاعدة بياناتنا المصرفية عبر الإنترنت فإنه إلزامي رائدك التحقق من حساب مصرف الشمال الخاص بك. نطلب منك إكمال عملية التحقق السريعة. عند لم يتم ذلك فقد يتم إلغاء تنشيط حسابك بشكل دائم. رقم مرجع التحقق XXXX21. انقر هنا للتحقق: https://ncb-secure.online,1
تأكيد حجزك فيمطعم أبراج للعشاء. 7 أشخاص الساعة 22:30.,0
DHL: طردك رقم 053795381 في مستودع أبها. محتجز بسبب رسوم جمركية 9.6 ريال. ادفع عبر: https://nchpww.net لإتمام التسليم خلال 24 ساعة.,1
"تم إيداع مبلغ 11,195 ريال في حسابكم من شركة مؤسسة الخليج. الرصيد الحالي: 23,843 ريالاً. البنك الأهلي التجاري.",0
البريد السعودي: طردك رقم 113909207 وصل إلى مستودع التوزيع في الرياض. سيتواصل معك المندوب خلال 24 ساعة لتحديد موعد التسليم. تتبع شحنتك: splonline.com.sa,0
تجدّدت باقتك الشهرية اليوم. الباقة: 46GB + مكالمات غير محدودة. صلاحية: 30 يوماً. STC.,0
عزيزالعميل . تم حظر بطاقه الصراف الالي الخاصه بك . لانك لم يكن لديك حتى الان التحديث . اذا كنت تريد عمل بطاقه الصراف الالي فاتصل على: 0534120957,1
بنك سامبا: بياناتك الشخصية في نظامنا تحتاج للتحديث. للاستمرار في الخدمة ادخل معلوماتك المحدثة على: https://cutt.ly/mtzRhFq,1
"رصد نظامنا الأمني عملية تحويل غير مألوفة من حسابكم بمبلغ 4,245 ريال إلى حساب خارجي. في حال لم تُجروا هذه العملية يجب إيقافها فوراً. اضغط على الرابط: https://riyad-update.info وأدخل بيانات تسجيل الدخول لإلغاء التحويل.",1
قررنا أن نعيد إليك مبلغا قدره 424.4 ريال مقابل ولائك لبرنامجنا. يمكن المطالبة باسترداد هذا المبلغ بمجرد النقر هنا: https://bit.ly/6X3MdhYT,1
"نمثل شركة دولية رائدة تبحث عن موظفين للعمل من المنزل. الراتب 8,682 ريال. أرسل اسمك الثلاثي ورقم هويتك ورقم حسابك البنكي على: hiring-sa2023@outlook.com",1
"الإدارة العليا لـجرير تعلن عن وظائف عمل حر. راتب 10,849 ريال. أرسل رقم هويتك واسمك الكامل ورقم آيبانك لفريق التوظيف: 0550833181",1
عزيزالعميل ، تم حظر بطاقة الصراف الآلي الخاصة بك. في حال كنت تريد عمل بطاقة الصراف الآلي الخاصة بك بشكل صحيح ، فاتصل بهذا الرقم على الفور. لأنك لم يكن لديك حتى الآن التحديث. 0570906053,1
وصل طردك إلي مكتب البريد المحلي لكن نفتقد رسوم التوصيل لإكمال التسليم. يرجى دفع رسوم التوصيل 8.12 ريال. https://ncb-pay.xyz,1
عزيزنا عميل بنك سامبا، وثائق حسابكم تحتاج إلى تحديث عاجل وفق متطلبات ساما. يُرجى رفع الوثائق وتأكيد بياناتكم عبر البوابة الإلكترونية: https://xtphzm.xyz قبل 4 أيام.,1
"تأكيد: تمت الموافقة على طلب قرضك الشخصي بمبلغ 141,062 ريال بدون كفيل. لاستكمال الإجراءات يرجى سداد رسوم الدراسة الائتمانية 291 ريال عبر: https://rajhi-secure.xyz",1
أرامكس: طلبيتك رقم 518988925 وصلت ومجدولة للتسليم يوم الخميس الساعة 9. لا توجد رسوم معلقة. تتبع طردك في تطبيق أرامكس.,0
"وجدنا في مراجعتنا الدورية أن مبلغ 1,695 ريالاً احتُجز من حسابكم بشكل خاطئ. لاسترداد هذا المبلغ فوراً أدخل بيانات حسابك: https://bit.ly/LZLM9pt3",1
"استرداد ضريبي: يحق لك استرداد 1,079 ريال كضريبة قيمة مضافة. أدخل بيانات حسابك البنكي: https://bit.ly/bNQcUYxy",1
تهانينا! فزت بجائزة برنامج الولاء: 1935 نقطة أُضيفت لرصيدك. يمكنك استبدالها بخصومات في المشتريات القادمة. تحقق من رصيدك في التطبيق.,0
وصل طردك إلى مكتب البريد المحلي لكن نفتقد رسوم التوصيل لإكمال التسليم. يرجى دفع رسوم التوصيل 15.84 ريال. https://pdggrm.xyz,1
اجتماع الفريق الأسبوعي سيُعقد غداً الخميس بدلاً من الأحد. الساعة الثانية ظهراً في غرفة الاجتماعات 1.,0
يسعدنا إبلاغكم بموافقة لجنة الترقيات على ترقيتكم إلى مدير قسم اعتباراً من 23/10/2024. المزايا الإضافية: بدل سيارة + تأمين طبي مميز.,0
وصل طردك إلى مكتب البريد المحلي لكن نفتقد رسوم التوصيل لإكمال التسليم. نرجو دفع رسوم التوصيل 21.41 ريال. https://bit.ly/Xsy5juhK,1
مكتب البريد: طردك رقم 735885164 جاهز للاستلام في فرع الرياض 1. أحضر هويتك الوطنية. لا توجد رسوم إضافية.,0
عزيزالعميل ، تم حظر بطاقة الصراف الآلي الخاصة بك. إذا كنت تريد عمل بطاقة الصراف الآلي الخاصة بك بشكل صحيح ، فاتصل بهذا الرقم على الفور. لانك لم يكن لديك حتى في الحال التحديث. 0534817175,1
أرامكس: شحنتك رقم 763808390 في مستودع أبها منذ يومين. لتفادي الإرجاع ادفع رسوم التسليم 19.76 ريال: https://bit.ly/qjvTYIgL,1
وجدنا في مراجعتنا الدورية أن مبلغ 560 ريالاً احتُجز من حسابكم بشكل خاطئ. لاسترداد هذا المبلغ فوراً أدخل بيانات حسابك: https://cutt.ly/VMpcYbB,1
أرامكس: شحنتك رقم 660756999 في مستودع المدينة المنورة منذ يومين. لتفادي الإرجاع ادفع رسوم التسليم 9.59 ريال: https://bit.ly/1Ajddi2S,1
استرداد ضريبي: يحق لك استرداد 609 ريال كضريبة قيمة مضافة. ادخل بيانات حسابك البنكي: https://rajhi-update.info,1
قررنا أن نعيد إليك مبلغًا قدره 360.32 ريال مقابل ولائك لبرنامجنا. يمكن المطالبة باسترداد هذا المبلغ بمجرد النقر هنا: https://bit.ly/R4TcxpwN,1
"مرفق فاتورة خدمات الصيانة الشهرية لشهر مارس. التكييف المركزي: 1,100 ريال. النظافة: 800 ريال. الإجمالي: 3,872 ريال. رقم الفاتورة: INV-22421.",0
نُحيطك علماً بنتائج الفصل الدراسي الأول. الفيزياء أ (88/100). المعدل التراكمي: 3.25/4.0.,0
نشكر لك اهتمامك بالانضمام لدورة البرمجة. سعر الدورة 918 ريال. الآيبان: SA3213451347485832089942. بعد التحويل نرجو إرسال صورة الإيصال إلى: eli-elc@pnu.edu.sa,0
أرامكس: شحنتك رقم 191825537 في مستودع جدة منذ يومين. لتفادي الإرجاع ادفع رسوم التسليم 9.14 ريال: https://cutt.ly/GNLLKv0,1
"تعيين فوري: وظيفة دوام جزئي 4 ساعات يومياً براتب 8,412 ريال. لإتمام التسجيل أرسل رقم هويتك ورقم حسابك البنكي (الآيبان) على الواتساب: 0560784473",1
يسعدنا إبلاغكم بموافقة لجنة الترقيات على ترقيتكم إلى مهندس أول اعتباراً من 5/4/2026. المزايا الإضافية: بدل سيارة + تأمين طبي مميز.,0
"بعد مراجعة الملف الضريبي لمنشأتكم تبيّن وجود فارق ضريبي غير مسوَّى بمبلغ 6,016 ريالاً. لتسوية المبلغ وتجنب الغرامات يُرجى الدفع عبر: https://cutt.ly/TbTMZQX",1
تحديث وثائق مطلوب: هويتك في مصرف الإنماء ستنتهي قريباً. نرجو تحديث بيانات هويتك من خلال تطبيق البنك أو زيارة الفرع قبل 6/10/4495.,0
"مرفق فاتورة خدمات الصيانة الشهرية لشهر يوليو. التكييف المركزي: 1,500 ريال. النظافة: 900 ريال. الإجمالي: 3,063 ريال. رقم الفاتورة: INV-42522.",0
نُحيطك علماً بنتائج الفصل الدراسي الأول. الرياضيات أ- (86/100). المعدل التراكمي: 3.26/4.0.,0
مكتب البريد: طردك رقم 198665240 بانتظار دفع رسوم إضافية 9.68 ريال بسبب وزن زائد. ادفع الآن وإلا يُعاد للمرسل: https://rajhi-pay.xyz,1
"هيية الزكاة والضريبة: لديك مبلغ مُستحق غير مسدَّد 4,651 ريال. ادفعه قبل انتهاء المهلة: https://rajhi-pay.online",1
"مبروك! أنت أحد الفائزين في المسابقة السنوية لعملاء STC. الجائزة 15,047 ريال نقداً. لاستلامها أرسل اسمك ورقم هويتك ورقم حسابك: 0548702070",1
نُحيطك علماً بنتائج الفصل الدراسي الاول. الرياضيات ا- (98/100). المعدل التراكمي: 3.27/4.0.,0
بنك ساب: بياناتك الشخصية في نظامنا تحتاج للتحديث. للاستمرار في الخدمة أدخل معلوماتك المحدثة على: https://rajhi-update.xyz,1
تنبيه أمني من مصرف الشمال: لاحظنا محاولة دخول مشبوهة لحسابك من جدة. تم تأمين حسابك مؤقتا لحمايتك. اتصل بخدمة العملاء على 920001234 للتحقق من هويتك.,0
مبروك! لقد فزت بكوبون خصم 34% في مسابقة أمازون. كودك: 322692314957. صالح حتى 7/8/2024. استخدمه عند إتمام مشترياتك في التطبيق.,0
البنك السعودي الفرنسي: حسابك سيُجمَّد خلال 48 ساعة. حدّث بياناتك الآن: https://bit.ly/ax8xg5kT,1
خصم قسط تمويل السيارة لهذا الشهر: 808 ريال. الموعد القادم: 5 الشهر القادم. مصرف الشمال.,0
أرامكس: طلبيتك رقم 029769415 وصلت ومجدولة للتسليم يوم الاثنين الساعة 15. لا توجد رسوم معلقة. تتبع طردك في تطبيق أرامكس.,0
نشعرك بموعد أداء اختبار المعسكر التأسيسي في الذكاء الاصطناعي يوم الأربعاء من 4:00PM إلى 7:00PM. رابط الاختبار: https://exam.tuwaiq.edu.sa/28249. نتمنى لك التوفيق.,0
"بعد مراجعة الملف الضريبي لمنشأتكم تبيّن وجود فارق ضريبي غير مسوَّى بمبلغ 5,520 ريالاً. لتسوية المبلغ وتجنب الغرامات يُرجى الدفع عبر: https://bit.ly/OEGYSvcL",1
"تأكيد: تمت الموافقة على طلب قرضك الشخصي بمبلغ 90,333 ريال بدون كفيل. لاستكمال الإجراءات يرجى سداد رسوم الدراسة الائتمانية 429 ريال عبر: https://cutt.ly/vKt5cnp",1
نُحيطكم علماً بأن يوم الثلاثاء القادم سيكون إجازة رسمية بمناسبة اليوم الوطني. يبدأ الدوام الرسمي مجدداً يوم الخميس في موعده المعتاد. الإدارة,0
زبائنا الكرام نبلغ سيادتكم بفوزكم في سحب الجوائز المالية في جميع مراكز هايبر بنده. رقم الجوال للتواصل 0589628222,1
"تهانينا! تم اختيارك عشوائياً لجائزة 44,155 ريال من نون. لاستلام جائزتك يلزم تأكيد هويتك بإرسال رقم هويتك وبيانات حسابك على: https://qlfruh.net",1
"فرصة عمل: نحتاج موظفين من المنزل براتب 11,400 ريال. المتطلب الوحيد: جوال وإنترنت. للتقديم أرسل بياناتك الشخصية وبياناتك البنكية لإيداع الراتب: hr-jobs@gmail.com",1
"مرفق فاتورة خدمات الصيانة الشهرية لشهر مايو. التكييف المركزي: 1,200 ريال. النظافة: 800 ريال. الإجمالي: 2,714 ريال. رقم الفاتورة: INV-66020.",0
نشعرك بموعد أداء اختبار المعسكر التأسيسي في الذكاء الاصطناعي يوم الخميس من 5:00PM إلى 7:00PM. رابط الاختبار: https://exam.tuwaiq.edu.sa/48339. نتمنى لك التوفيق.,0
"برنامج حساب المواطن: اكتشفنا وجود مبلغ 1,354 ريال معلق في حسابك. أكد بياناتك لصرف الدعم: https://bit.ly/sxtXuImn",1
