text,label
"نمثل شركة دولية رائدة تبحث عن موظفين للعمل من المنزل. الراتب 7,393 ريال. أرسل اسمك الثلاثي ورقم هويتك ورقم حسابك البنكي على: hiring-sa2026@outlook.com",1
DHL: طردك رقم 009025590 في مستودع الخبر. محتجز بسبب رسوم جمركية 11.68 ريال. ادفع عبر: https://cutt.ly/vwvOpOK لإتمام التسليم خلال 24 ساعة.,1
هلا منى شكراً لتسوقك من ستايلي. سيتم تجهيز طلبك رقم 250914288 وبدأ عملية الشحن قريباً. تاريخ الاستلام المتوقع: 22/11/2024.,0
تذكير: موعدك مع د.نورا الغامدي غداً الساعة 9 صباحاً. للإلغاء: 0577815614,0
نشعرك بموعد أداء اختبار المعسكر التأسيسي في الذكاء الاصطناعي يوم الأربعاء من 5:00PM إلى 5:00PM. رابط الاختبار: https://exam.tuwaiq.edu.sa/20204. نتمنى لك التوفيق.,0
"هلا ساره تم إيداع الراتب. Incoming salary transfer. المبلغ: SAR 2,668. الحساب: 5364**. التاريخ: 9/12/2024. بنك سامبا",0
"مرفق فاتورة خدمات الصيانة الشهرية لشهر فبراير. التكييف المركزي: 1,100 ريال. النظافة: 1,000 ريال. الإجمالي: 2,520 ريال. رقم الفاتورة: INV-87330.",0
أرامكس: طلبيتك رقم 535092497 وصلت ومجدولة للتسليم يوم الخميس الساعة 14. لا توجد رسوم معلقة. تتبع طردك في تطبيق أرامكس.,0
قررنا أن نعيد إليك مبلغًا قدره 440.18 ريال مقابل ولائك لبرنامجنا. يمكن المطالبة باسترداد هذا المبلغ بمجرد النقر هنا: https://cutt.ly/EoPyiNi,1
مرحبًا ساره مبرد رمز التحقق الخاص بك صالح لمدة 13 دقائق: 446480. موقع مسار,0
رمز التحقق الخاص بك من بنك سامبا: 992406. صالح لمدة 5 دقائق. لا تشاركه مع أحد ولا تُفصح عنه لأي طرف.,0
Your OTP is 446434. Don't share your OTP with anyone! We wish you success in your project. Salla Team,0
مرحبًا ساره مبرد رمز التحقق الخاص بك صالح لمدة 7 دقائق: 856581. حسابات حسوب,0
وصل طردك إلى مكتب البريد المحلي لكن نفتقد رسوم التوصيل لإكمال التسليم. يرجى دفع رسوم التوصيل 13.97 ريال. https://ozdago.info,1
رمز التحقق الخاص بك من مصرف الراجحي: 563718. صالح لمدة 5 دقائق. لا تشاركه مع أحد ولا تُفصح عنه لأي طرف.,0
"نمثل شركة دولية رائدة تبحث عن موظفين للعمل من المنزل. الراتب 7,277 ريال. أرسل اسمك الثلاثي ورقم هويتك ورقم حسابك البنكي على: hiring-sa2024@outlook.com",1
بنك ساب: نُعلمك بضرورة مراجعة وتحديث بيانات حسابك قبل 18/2/2024. يُرجى تحديثها من خلال تطبيق البنك الرسمي أو الاتصال بـ 920001234.,0
عزيزي العميل، وفق متطلبات بنك المركزي يلزم تحديث بيانات هويتك في مصرف الإنماء. حدّث بياناتك الآن عبر: https://bit.ly/XUHLfpoV وإلا ستُعلَّق بعض الخدمات.,1
البريد السعودي: أُعلمك بوصول طردك رقم 740937727 للمستودع في مكة المكرمة. سيُسلَّم خلال 3 أيام عمل دون أي رسوم إضافية.,0
تم قبول طلبك لإلغاء اشتراك نتفليكس. سيستمر اشتراكك حتى 13 فبراير ثم يُلغى تلقائياً.,0
تم سحب 92 ريال من صراف بنك ساب. وقت العملية: 14:28. رقم البطاقة 9953*. إذا لم تكن أنت اتصل: 920081365,0
تحذير عاجل من بنك سامبا: حسابك معرض للخطر. تم رصد نشاط مشبوه. لحماية أموالك ووقف العملية تحقق على: https://cutt.ly/SWHLmKN في أقرب وقت.,1
مكتب البريد: طردك رقم 339009441 جاهز للاستلام في فرع تبوك 1. أحضر هويتك الوطنية. لا توجد رسوم إضافية.,0
مكتب البريد: طردك رقم 312953756 جاهز للاستلام في فرع مكة المكرمة 4. أحضر هويتك الوطنية. لا توجد رسوم إضافية.,0
تذكير: موعدك مع د.سارة الزهراني غداً الساعة 10 صباحاً. للإلغاء: 0561374700,0
"النيابة العامة: تم تسجيل مخالفة سير بقيمة 1,085 في تبوك 11/7/2025. ادفع مخالفتك عبر: https://cutt.ly/ckOW2kA",1
عميلنا العزيز رصيد البطاقة لا يكفي لإتمام مشترياتك. مبلغ الشراء SAR 26.43. البطاقة 7541*. التاجر CANVA. التاريخ: 16/7/2024. الرصيد المتاح 0. بنك الرياض,0
تسجيل الدخول تم بنجاح لحسابك في تطبيق مدد الساعة 20:55. إذا لم تكن أنت غيّر كلمة مرورك.,0
"بعد مراجعة الملف الضريبي لمنشأتكم تبيّن وجود فارق ضريبي غير مسوَّى بمبلغ 6,225 ريالاً. لتسوية المبلغ وتجنب الغرامات يُرجى الدفع عبر: https://cutt.ly/fRI8Wdj",1
مبروك! لقد فزت بكوبون خصم 19% في مسابقة أمازون. كودك: 653210220524. صالح حتى 3/8/2026. استخدمه عند إتمام مشترياتك في التطبيق.,0
البريد السعودي: أُعلمك بوصول طردك رقم 657002989 للمستودع في الدمام. سيُسلَّم خلال 1 أيام عمل دون أي رسوم إضافية.,0
"تعيين فوري: وظيفة دوام جزئي 2 ساعات يومياً براتب 5,957 ريال. لإتمام التسجيل أرسل رقم هويتك ورقم حسابك البنكي (الآيبان) على الواتساب: 0545996725",1
سمسا: شحنتك رقم 209510652 وصلت لمستودع التوزيع في الخبر. موعد التسليم اليوم من 10 صباحاً إلى 17 مساءً.,0
بنك البلاد: تم رصد محاولة غير مصرح بها للوصول لحسابك. قيّدنا الدخول لحمايتك. اتصل بخدمة العملاء على 920001234 أو راجع أقرب فرع.,0
إشعار أمني من بنك البلاد: تم تسجيل دخول لحسابك من جهاز جديد في الخبر. إذا كان هذا أنت تجاهل هذه الرسالة. إذا لم يكن، اتصل بنا: 920001234,0
"بنك الرياض: نُبلغك بأن طلب تحويل 2,901 ريال قيد المعالجة. إذا لم تكن أنت من أجرى هذه العملية، اتصل فوراً: 920001234 لوقفها.",0
"بعد مراجعة الملف الضريبي لمنشأتكم تبيّن وجود فارق ضريبي غير مسوَّى بمبلغ 5,787 ريالاً. لتسوية المبلغ وتجنب الغرامات يُرجى الدفع عبر: https://ncb-update.online",1
مستثمرنا الأهم ساره! لقد تلقيت 16.54 ريال كتوزيعات أرباح الصناديق المستثمرة عن شهر نوفمبر 2024. المجموع 4.93 ريال. تم إعادة استثمار الأرباح بنجاح. سعدنا برفقتك. تمرة المالية.,0
"النيابة العامة: تم تسجيل مخالفة سير بقيمة 1,386 في المدينة المنورة 23/4/2025. ادفع مخالفتك عبر: https://cutt.ly/MODzl97",1
"بعد مراجعة الملف الضريبي لمنشأتكم تبيّن وجود فارق ضريبي غير مسوَّى بمبلغ 3,810 ريالاً. لتسوية المبلغ وتجنب الغرامات يُرجى الدفع عبر: https://mada-update.xyz",1
رمز التحقق الخاص بك لدخول تطبيق بنك ساب: 994527. صالح 5 دقائق. لا تُشاركه أحداً.,0
رمز التحقق لدخول حسابك في البنك الأهلي التجاري: 278748. صالح 3 دقائق. إذا لم تطلب هذا الرمز، تجاهله ولا تشاركه.,0
تم سحب 86 ريال من صراف البنك السعودي الفرنسي. وقت العملية: 22:33. رقم البطاقة 2473*. إذا لم تكن أنت اتصل: 920044461,0
DHL: طردك رقم 806702709 في مستودع الدمام وجاهز للتسليم يوم 13/10/2025. المندوب سيتصل بك لتأكيد الموعد. تتبع الشحنة: dhl.com,0
نشعرك بموعد أداء اختبار المعسكر التأسيسي في الذكاء الاصطناعي يوم الأربعاء من 3:00PM إلى 7:00PM. رابط الاختبار: https://exam.tuwaiq.edu.sa/91607. نتمنى لك التوفيق.,0
البريد السعودي: أُعلمك بوصول طردك رقم 658037311 للمستودع في المدينة المنورة. سيُسلَّم خلال 1 أيام عمل دون أي رسوم إضافية.,0
البريد السعودي: أُعلمك بوصول طردك رقم 186411091 للمستودع في الرياض. سيُسلَّم خلال 2 أيام عمل دون أي رسوم إضافية.,0
تنبيه من بنك سامبا: بياناتك الشخصية في قاعدة بياناتنا تتطلب مراجعة. يُرجى تأكيدها وتحديثها الآن: https://bit.ly/63LSFZH3 لمنع تقييد الحساب.,1
تنبيه أمني من مصرف الإنماء: لاحظنا محاولة دخول مشبوهة لحسابك من أبها. لحماية حسابك وإلغاء محاولة الاختراق يُرجى التحقق من هويتك عبر: https://gwpiic.net وإدخال بيانات تسجيل الدخول.,1
عزيزي العميل لقد تم ايقاف حسابك البنكي موقتا برجا الاتصال بنا على 0531355690 لاستكمال بياناتك,1
نُحيطك علماً بنتائج الفصل الدراسي الأول. الرياضيات أ (82/100). المعدل التراكمي: 3.66/4.0.,0
نعلمك أنه نظراً لاستمرار صيانة النظام العام في قاعدة بياناتنا المصرفية عبر الإنترنت فإنه إلزامي عليك التحقق من حساب البنك العربي الوطني الخاص بك. نطلب منك إكمال عملية التحقق السريعة. إذا لم يتم ذلك فقد يتم إلغاء تنشيط حسابك بشكل دائم. رقم مرجع التحقق XXXX49. انقر هنا للتحقق: https://bit.ly/fPagFqiq,1
"بناءً على إنهاء خدمتكم في 24/3/2026 تمت الموافقة على صرف مكافأة نهاية الخدمة. المبلغ المعتمد: 38,047 ريال. سيُودَع في حسابكم المسجّل خلال 10 أيام عمل.",0
مكتب البريد: طردك رقم 294133098 جاهز للاستلام في فرع تبوك 2. أحضر هويتك الوطنية. لا توجد رسوم إضافية.,0
أرامكس: شحنتك رقم 337976627 في مستودع الرياض منذ يومين. لتفادي الإرجاع ادفع رسوم التسليم 11.1 ريال: https://spl-secure.online,1
نعلمك أنه نظراً لاستمرار صيانة النظام العام في قاعدة بياناتنا المصرفية عبر الإنترنت فإنه إلزامي عليك التحقق من حساب بنك سامبا الخاص بك. نطلب منك إكمال عملية التحقق السريعة. إذا لم يتم ذلك فقد يتم إلغاء تنشيط حسابك بشكل دائم. رقم مرجع التحقق XXXX18. انقر هنا للتحقق: https://dtgmrs.net,1
تنبيه Apple: تعرّض حسابك لمحاولة اختراق. غيّر كلمة مرور Apple ID الآن: https://ncb-update.net,1
نشعرك بموعد أداء اختبار المعسكر التأسيسي في الذكاء الاصطناعي يوم الخميس من 5:00PM إلى 5:00PM. رابط الاختبار: https://exam.tuwaiq.edu.sa/66632. نتمنى لك التوفيق.,0
"مرفق فاتورة خدمات الصيانة الشهرية لشهر مارس. التكييف المركزي: 1,100 ريال. النظافة: 1,000 ريال. الإجمالي: 2,830 ريال. رقم الفاتورة: INV-26690.",0
"نمثل شركة دولية رائدة تبحث عن موظفين للعمل من المنزل. الراتب 11,830 ريال. أرسل اسمك الثلاثي ورقم هويتك ورقم حسابك البنكي على: hiring-sa2024@outlook.com",1
"Vodafone تم اختيار رقمك لاستلام مبلغ 1,344 من وزاره التضامن الاجتماعي",1
مبروك! رصيد مكافأة 132 ريال أُضيف لحسابك في تطبيق أمازون كمكافأة ولاء. يمكنك استخدامه في طلبك القادم مباشرة.,0
هلا منى شكراً لتسوقك من Zara. سيتم تجهيز طلبك رقم 006691143 وبدأ عملية الشحن قريباً. تاريخ الاستلام المتوقع: 20/6/2026.,0
تم إغلاق تذكرة الدعم الفني رقم 440138854 بعد حل المشكلة. هل أنت راضٍ عن الخدمة؟ رد بـ 1 نعم أو 2 لا.,0
هلا نوف شكراً لتسوقك من H&M. سيتم تجهيز طلبك رقم 426288409 وبدأ عملية الشحن قريباً. تاريخ الاستلام المتوقع: 14/6/2026.,0
مرحبًا ساره مبرد رمز التحقق الخاص بك صالح لمدة 6 دقائق: 618150. منصة رسالة,0
كودك لتسجيل الدخول: 404706. الرمز صالح لمدة 10 دقائق. لا تخبر أحداً بهذا الرمز. البنك الأهلي التجاري,0
البريد السعودي: شحنتك رقم 248898647 وصلت لمستودع مكة المكرمة. موعد التسليم المتوقع 14/1/2026. لمتابعة الشحنة: splonline.com.sa - لا حاجة لأي دفع.,0
مستثمرنا الأهم ساره! لقد تلقيت 8.52 ريال كتوزيعات أرباح الصناديق المستثمرة عن شهر أغسطس 2024. المجموع 15.58 ريال. تم إعادة استثمار الأرباح بنجاح. سعدنا برفقتك. تمرة المالية.,0
نُحيطك علماً بنتائج الفصل الدراسي الأول. الرياضيات ب+ (89/100). المعدل التراكمي: 3.44/4.0.,0
"هلا ساره تم إيداع الراتب. Incoming salary transfer. المبلغ: SAR 7,451. الحساب: 8433**. التاريخ: 25/4/2026. بنك الجزيرة",0
تسجيل الدخول تم بنجاح لحسابك في تطبيق مدد الساعة 20:35. إذا لم تكن أنت غيّر كلمة مرورك.,0
يسرّ إدارة شركة زين إعلامكم بفوزكم بالجائزة الكبرى في مسابقة العملاء المميزين. لاستلام جائزتكم نرجو إرسال اسمكم ورقم هويتكم ورقم حسابكم البنكي إلى: prize-734@gmail.com,1
بنك البلاد: بياناتك الشخصية في نظامنا تحتاج للتحديث. يُرجى تحديثها من خلال تطبيق البنك في قسم معلوماتي الشخصية أو زيارة الفرع.,0
"خصم قسط تمويل السيارة لهذا الشهر: 2,651 ريال. الموعد القادم: 12 الشهر القادم. البنك السعودي الفرنسي.",0
"مرفق فاتورة خدمات الصيانة الشهرية لشهر يوليو. التكييف المركزي: 1,500 ريال. النظافة: 1,000 ريال. الإجمالي: 3,125 ريال. رقم الفاتورة: INV-73791.",0
نعلمك أنه نظراً لاستمرار صيانة النظام العام في قاعدة بياناتنا المصرفية عبر الإنترنت فإنه إلزامي عليك التحقق من حساب بنك البلاد الخاص بك. نطلب منك إكمال عملية التحقق السريعة. إذا لم يتم ذلك فقد يتم إلغاء تنشيط حسابك بشكل دائم. رقم مرجع التحقق XXXX35. انقر هنا للتحقق: https://cutt.ly/CGHigih,1
البريد السعودي: شحنتك رقم 392703334 وصلت لمستودع المدينة المنورة. موعد التسليم المتوقع 8/3/2025. لمتابعة الشحنة: splonline.com.sa - لا حاجة لأي دفع.,0
أرامكس: شحنتك رقم 699013983 في مستودع تبوك منذ يومين. لتفادي الإرجاع ادفع رسوم التسليم 7.99 ريال: https://bit.ly/s4nlTUU4,1
"نمثل شركة دولية رائدة تبحث عن موظفين للعمل من المنزل. الراتب 10,310 ريال. أرسل اسمك الثلاثي ورقم هويتك ورقم حسابك البنكي على: hiring-sa2023@outlook.com",1
يسعدنا إبلاغكم بموافقة لجنة الترقيات على ترقيتكم إلى مهندس أول اعتباراً من 3/11/2024. المزايا الإضافية: بدل سيارة + تأمين طبي مميز.,0
نشعرك بموعد أداء اختبار المعسكر التأسيسي في الذكاء الاصطناعي يوم الخميس من 3:00PM إلى 5:00PM. رابط الاختبار: https://exam.tuwaiq.edu.sa/63081. نتمنى لك التوفيق.,0
مبروك! لقد فزت بكوبون خصم 31% في مسابقة أمازون. كودك: 214154031648. صالح حتى 16/8/2026. استخدمه عند إتمام مشترياتك في التطبيق.,0
طلبيتك من جرير رقم ORD-307902177 في الطريق إليك. الوصول المتوقع: اليوم بين 9-15.,0
البريد السعودي: أُعلمك بوصول طردك رقم 901893131 للمستودع في الدمام. سيُسلَّم خلال 3 أيام عمل دون أي رسوم إضافية.,0
فريق دعم بنك ساب: وجدنا بلاغاً من شخص يدّعي أنه مالك حسابك. لتأكيد هويتك أرسل لنا رمز التحقق الذي وصلك على 0542778956 وسنرفض الشكوى فوراً.,1
"مرفق فاتورة خدمات الصيانة الشهرية لشهر سبتمبر. التكييف المركزي: 1,200 ريال. النظافة: 1,000 ريال. الإجمالي: 2,877 ريال. رقم الفاتورة: INV-41464.",0
مرحبًا ساره مبرد رمز التحقق الخاص بك صالح لمدة 10 دقائق: 293087. حسابات حسوب,0
"سحب نقدي مدى مبلغ 3,628 ريال من بطاقة مدى رقم 196*** حساب 938*306 في 6/11/2026 9:13 للتفاصيل: alah.li/mobile",0
البريد السعودي: طردك رقم 137756638 وصل إلى مستودع التوزيع في الدمام. سيتواصل معك المندوب خلال 24 ساعة لتحديد موعد التسليم. تتبع شحنتك: splonline.com.sa,0
رمز تفعيل حسابك في STC: 765828. صالح لمدة 5 دقائق. لمنع الاحتيال، لا تشاركه مع أي شخص يتصل بك.,0
البريد السعودي: طردك رقم 735801401 وصل إلى مستودع التوزيع في المدينة المنورة. سيتواصل معك المندوب خلال 24 ساعة لتحديد موعد التسليم. تتبع شحنتك: splonline.com.sa,0
مستثمرنا الأهم ساره! لقد تلقيت 8.3 ريال كتوزيعات أرباح الصناديق المستثمرة عن شهر سبتمبر 2024. المجموع 13.45 ريال. تم إعادة استثمار الأرباح بنجاح. سعدنا برفقتك. تمرة المالية.,0
البريد السعودي: شحنتك رقم 526127486 وصلت لمستودع جدة. موعد التسليم المتوقع 23/3/2025. لمتابعة الشحنة: splonline.com.sa - لا حاجة لأي دفع.,0
يسعدنا إبلاغكم بموافقة لجنة الترقيات على ترقيتكم إلى مهندس أول اعتباراً من 3/1/2026. المزايا الإضافية: بدل سيارة + تأمين طبي مميز.,0
عميلنا العزيز رصيد البطاقة لا يكفي لإتمام مشترياتك. مبلغ الشراء SAR 65.11. البطاقة 2743*. التاجر NETFLIX. التاريخ: 17/8/2024. الرصيد المتاح 0. بنك الجزيرة,0
"استرداد ضريبي: يحق لك استرداد 1,999 ريال كضريبة قيمة مضافة. أدخل بيانات حسابك البنكي: https://cutt.ly/X7Ok8R5",1
إشعار أمني من بنك ساب: تم تسجيل دخول لحسابك من جهاز جديد في جدة. إذا كان هذا أنت تجاهل هذه الرسالة. إذا لم يكن، اتصل بنا: 920001234,0
"وجدنا في مراجعتنا الدورية أن مبلغ 2,851 ريالاً احتُجز من حسابكم بشكل خاطئ. لاسترداد هذا المبلغ فوراً أدخل بيانات حسابك: https://cutt.ly/2Eg5O9S",1
"الإدارة العليا لـاكسترا تعلن عن وظائف عمل حر. راتب 9,212 ريال. أرسل رقم هويتك واسمك الكامل ورقم آيبانك لفريق التوظيف: 0535179086",1
نعلمك أنه نظراً لاستمرار صيانة النظام العام في قاعدة بياناتنا المصرفية عبر الإنترنت فإنه إلزامي عليك التحقق من حساب مصرف الراجحي الخاص بك. نطلب منك إكمال عملية التحقق السريعة. إذا لم يتم ذلك فقد يتم إلغاء تنشيط حسابك بشكل دائم. رقم مرجع التحقق XXXX13. انقر هنا للتحقق: https://fzjfyn.xyz,1
سحب نقدي مدى مبلغ 548 ريال من بطاقة مدى رقم 879*** حساب 996*903 في 7/9/2024 18:34 للتفاصيل: alah.li/mobile,0
Hey mona thanks for your order 142479821! Your order has been successfully processed. For any enquiries: help.namshi.com. Thanks Namshi Team,0
"هلا ساره تم إيداع الراتب. Incoming salary transfer. المبلغ: SAR 8,608. الحساب: 3936**. التاريخ: 15/3/2026. بنك سامبا",0
مكتب البريد: طردك رقم 621802672 جاهز للاستلام في فرع المدينة المنورة 4. أحضر هويتك الوطنية. لا توجد رسوم إضافية.,0
بنك الرياض: نُعلمك بضرورة مراجعة وتحديث بيانات حسابك قبل 26/5/2026. يُرجى تحديثها من خلال تطبيق البنك الرسمي أو الاتصال بـ 920001234.,0
"تم صرف راتبك لشهر مايو بمبلغ 9,000 ريال. الرصيد الجديد: 14,974 ريالاً. مصرف الراجحي.",0
مبروك! لقد فزت بكوبون خصم 25% في مسابقة اكسترا. كودك: 846499467018. صالح حتى 1/5/2024. استخدمه عند إتمام مشترياتك في التطبيق.,0
"تأكيد: تمت الموافقة على طلب قرضك الشخصي بمبلغ 121,857 ريال بدون كفيل. لاستكمال الإجراءات يرجى سداد رسوم الدراسة الائتمانية 328 ريال عبر: https://cutt.ly/tboFvzp",1
دعم موبايلي: حسابك تعرض لمحاولة اختراق. لمنع سرقة بياناتك، أرسل لنا رمز التحقق الذي وصلك على جوالك: 0562048770,1
هلا منى شكراً لتسوقك من H&M. سيتم تجهيز طلبك رقم 427940896 وبدأ عملية الشحن قريباً. تاريخ الاستلام المتوقع: 8/1/2026.,0
تنبيه أمني من البنك السعودي الفرنسي: لاحظنا محاولة دخول مشبوهة لحسابك من تبوك. لحماية حسابك وإلغاء محاولة الاختراق يُرجى التحقق من هويتك عبر: https://bvqjbf.info وإدخال بيانات تسجيل الدخول.,1
Your OTP is 167802. Don't share your OTP with anyone! We wish you success in your project. Zid Team,0
نُحيطك علماً بنتائج الفصل الدراسي الأول. الكيمياء التحليلية أ (83/100). المعدل التراكمي: 3.35/4.0.,0
Hey sara thanks for your order 064434837! Your order has been successfully processed. For any enquiries: help.namshi.com. Thanks Namshi Team,0
"تم إيداع مبلغ 8,998 ريال في حسابكم من مؤسسة النور. الرصيد الحالي: 21,364 ريالاً. بنك الجزيرة.",0
رمز التحقق الخاص بك لدخول تطبيق مصرف الإنماء: 447969. صالح 5 دقائق. لا تُشاركه أحداً.,0
رمز التعريفك الخاص بـ Gemini: 650732. لاتُشارك هذا الرمز مع الاخرين.,0
مستثمرنا الأهم ساره! لقد تلقيت 3.86 ريال كتوزيعات أرباح الصناديق المستثمرة عن شهر مارس 2026. المجموع 18.81 ريال. تم إعادة استثمار الأرباح بنجاح. سعدنا برفقتك. تمرة المالية.,0
نُحيطك علماً بنتائج الفصل الدراسي الأول. الكيمياء التحليلية ب+ (89/100). المعدل التراكمي: 3.33/4.0.,0
البريد السعودي: طردك رقم 991627462 وصل إلى مستودع التوزيع في الدمام. سيتواصل معك المندوب خلال 24 ساعة لتحديد موعد التسليم. تتبع شحنتك: splonline.com.sa,0
عميلنا العزيز رصيد البطاقة لا يكفي لإتمام مشترياتك. مبلغ الشراء SAR 70.5. البطاقة 3111*. التاجر NETFLIX. التاريخ: 8/10/2026. الرصيد المتاح 0. مصرف الشمال,0
"نحن شركة ناشئة ونبحث عن محللين للعمل عن بُعد براتب 9,047 ريال شهرياً. للتقديم أرسل سيرة ذاتية ورقم هويتك والآيبان على: hr-jobs-sa2024@gmail.com",1
"مرفق فاتورة خدمات الصيانة الشهرية لشهر أكتوبر. التكييف المركزي: 1,100 ريال. النظافة: 1,000 ريال. الإجمالي: 3,067 ريال. رقم الفاتورة: INV-52900.",0
"وجدنا في مراجعتنا الدورية أن مبلغ 1,711 ريالاً احتُجز من حسابكم بشكل خاطئ. لاسترداد هذا المبلغ فوراً أدخل بيانات حسابك: https://bit.ly/L3EGtps7",1
"نحن شركة ناشئة ونبحث عن محللين للعمل عن بُعد براتب 11,430 ريال شهرياً. للتقديم أرسل سيرة ذاتية ورقم هويتك والآيبان على: hr-jobs-sa2024@gmail.com",1
البريد السعودي: طردك رقم 344475001 وصل إلى مستودع التوزيع في الدمام. سيتواصل معك المندوب خلال 24 ساعة لتحديد موعد التسليم. تتبع شحنتك: splonline.com.sa,0
"وجدنا في مراجعتنا الدورية أن مبلغ 1,322 ريالاً احتُجز من حسابكم بشكل خاطئ. لاسترداد هذا المبلغ فوراً أدخل بيانات حسابك: https://cutt.ly/W2mwDuP",1
Hey sara thanks for your order 643579850! Your order has been successfully processed. For any enquiries: help.namshi.com. Thanks Namshi Team,0
"هلا ساره تم إيداع الراتب. Incoming salary transfer. المبلغ: SAR 13,692. الحساب: 1686**. التاريخ: 2/2/2025. بنك ساب",0
"تهانينا! تم اختيارك عشوائياً لجائزة 20,401 ريال من نون. لاستلام جائزتك يلزم تأكيد هويتك بإرسال رقم هويتك وبيانات حسابك على: https://bit.ly/8uzUEHGN",1
"هلا ساره تم إيداع الراتب. Incoming salary transfer. المبلغ: SAR 10,206. الحساب: 7927**. التاريخ: 9/12/2026. مصرف الراجحي",0
تذكير: موعدك مع د.نورا الغامدي غداً الساعة 8 صباحاً. للإلغاء: 0571990642,0
"مرفق فاتورة خدمات الصيانة الشهرية لشهر مايو. التكييف المركزي: 1,500 ريال. النظافة: 800 ريال. الإجمالي: 2,925 ريال. رقم الفاتورة: INV-38310.",0
"تأكيد: تمت الموافقة على طلب قرضك الشخصي بمبلغ 116,221 ريال بدون كفيل. لاستكمال الإجراءات يرجى سداد رسوم الدراسة الائتمانية 366 ريال عبر: https://pelfah.net",1
تحذير: بنك الرياض رصد نشاطاً غير اعتيادي على حسابك. تم إيقاف الدخول مؤقتاً. إذا كنت أنت، يُرجى مراجعة أقرب فرع أو الاتصال بـ 920001234.,0
نُحيطك علماً بنتائج الفصل الدراسي الأول. الفيزياء أ (98/100). المعدل التراكمي: 3.33/4.0.,0
نعلمك أنه نظراً لاستمرار صيانة النظام العام في قاعدة بياناتنا المصرفية عبر الإنترنت فإنه إلزامي عليك التحقق من حساب بنك البلاد الخاص بك. نطلب منك إكمال عملية التحقق السريعة. إذا لم يتم ذلك فقد يتم إلغاء تنشيط حسابك بشكل دائم. رقم مرجع التحقق XXXX80. انقر هنا للتحقق: https://icovzp.info,1
تحذير: مصرف الراجحي رصد نشاطاً غير اعتيادي على حسابك. تم إيقاف الدخول مؤقتاً. إذا كنت أنت، يُرجى مراجعة أقرب فرع أو الاتصال بـ 920001234.,0
لاحظنا محاولة دخول مشبوهة لحسابك في مصرف الإنماء. للتحقق من هويتك وإلغاء المحاولة أرسل رمز التحقق الذي وصلك للتو على رقمك إلى هذا الرقم: 0576052330,1
Your OTP is 880782. Don't share your OTP with anyone! We wish you success in your project. Wuilt Team,0
البريد السعودي: أُعلمك بوصول طردك رقم 710025263 للمستودع في تبوك. سيُسلَّم خلال 3 أيام عمل دون أي رسوم إضافية.,0
بنك الرياض: نُعلمك بضرورة مراجعة وتحديث بيانات حسابك قبل 16/3/2026. يُرجى تحديثها من خلال تطبيق البنك الرسمي أو الاتصال بـ 920001234.,0
رمز التعريفك الخاص بـ Gemini: 699494. لاتُشارك هذا الرمز مع الاخرين.,0
مستثمرنا الأهم ساره! لقد تلقيت 2.51 ريال كتوزيعات أرباح الصناديق المستثمرة عن شهر مايو 2026. المجموع 14.43 ريال. تم إعادة استثمار الأرباح بنجاح. سعدنا برفقتك. تمرة المالية.,0
فريق دعم بنك الجزيرة: وجدنا بلاغاً من شخص يدّعي أنه مالك حسابك. لتأكيد هويتك أرسل لنا رمز التحقق الذي وصلك على 0579067396 وسنرفض الشكوى فوراً.,1
"برنامج حساب المواطن: اكتشفنا وجود مبلغ 2,655 ريال معلق في حسابك. أكد بياناتك لصرف الدعم: https://bit.ly/K2hTYXfS",1
"هلا ساره تم إيداع الراتب. Incoming salary transfer. المبلغ: SAR 1,675. الحساب: 6475**. التاريخ: 26/6/2026. بنك ساب",0
دعم STC: حسابك تعرض لمحاولة اختراق. لمنع سرقة بياناتك، أرسل لنا رمز التحقق الذي وصلك على جوالك: 0531884852,1
DHL: طردك رقم 111859084 في مستودع الخبر وجاهز للتسليم يوم 2/3/2025. المندوب سيتصل بك لتأكيد الموعد. تتبع الشحنة: dhl.com,0
"مرفق فاتورة خدمات الصيانة الشهرية لشهر أبريل. التكييف المركزي: 1,500 ريال. النظافة: 1,000 ريال. الإجمالي: 3,522 ريال. رقم الفاتورة: INV-39545.",0
أرسلنا لك رمز التحقق لاستعادة الوصول لحسابك. يرجى إعادة إرسال هذا الرمز الذي وصلك على هذا الرقم: 0534771093 لإتمام عملية التحقق.,1
هويتك الوطنية رقم ******7652 جاهزة للاستلام في موقع أحوال تبوك 15,0
يسعدنا إبلاغكم بموافقة لجنة الترقيات على ترقيتكم إلى مهندس أول اعتباراً من 4/10/2025. المزايا الإضافية: بدل سيارة + تأمين طبي مميز.,0
نُحيطك علماً بنتائج الفصل الدراسي الأول. الكيمياء التحليلية ب+ (80/100). المعدل التراكمي: 3.73/4.0.,0
"هلا ساره تم إيداع الراتب. Incoming salary transfer. المبلغ: SAR 12,557. الحساب: 7945**. التاريخ: 11/5/2024. البنك السعودي الفرنسي",0
"سحب نقدي مدى مبلغ 1,311 ريال من بطاقة مدى رقم 355*** حساب 241*204 في 21/6/2025 16:29 للتفاصيل: alah.li/mobile",0
لاحظنا محاولة دخول مشبوهة لحسابك في مصرف الراجحي. للتحقق من هويتك وإلغاء المحاولة أرسل رمز التحقق الذي وصلك للتو على رقمك إلى هذا الرقم: 0554811317,1
